B;2;11;-13;15;0;-15;13;8;-3;11;
C;8;1;0;-31;-8;0;0;0;0;0;
D;-4;-30;-5;24;-3;12;0;-42;17;12;
E;-4;-15;9;30;1;-31;-9;31;-7;6;
A;-4;15;7;8;1;-16;1;8;3;20;
G;-3;15;-3;-30;-7;24;0;-18;17;29;
F;9;0;-5;17;-6;17;13;-12;0;-10;
H;-3;19;-1;-12;14;13;0;-38;-14;0;
I;0;-28;8;35;-15;-1;15;-41;-16;0;
J;-10;33;10;-8;-1;9;0;0;0;0;
K;-6;15;7;21;-13;1;0;-39;10;29;
M;8;1;-16;0;1;-37;12;16;-5;11;
N;-8;-6;10;16;-12;-27;-1;33;14;-37;
L;-11;-33;3;33;0;0;0;0;0;0;
O;-9;-6;0;-19;7;-6;7;6;0;0;
P;-2;14;-1;-28;14;7;-4;-11;-13;-7;
S;-9;16;1;-18;2;-13;6;30;5;-25;
Q;-3;-35;-4;26;9;-6;-14;-15;0;0;
R;-2;15;4;-34;6;25;3;-18;-1;27;
T;0;26;5;-34;-11;0;0;0;0;0;
U;8;34;-9;-6;14;-28;0;0;0;0;
V;-8;-1;11;-17;-2;8;-12;-10;7;28;
W;-8;0;-4;-38;13;24;3;-23;-16;17;
X;10;28;2;8;0;-36;-13;35;7;-24;
Y;6;-15;-2;8;-10;-7;6;36;0;-13;
Z;-8;-2;6;-28;-8;-2;-5;37;20;-42;
